id,class_num,classification,region
0_000000000000000009f2_0,"11","11",swp
0_000000000000000009f3_0,"11","11",swp
0_000000000000000009f5_0,"11","11",swp
0_000000000000000009f8_0,"11","13",swp
0_000000000000000009fb_0,"11","12",swp
0_00000000000000000a01_0,"11","11",swp
0_00000000000000000a02_0,"11","11",swp
0_00000000000000000a06_0,"11","13",swp
0_00000000000000000a0b_0,"11","11",swp
0_00000000000000000a0d_0,"11","11",swp
0_00000000000000000a0f_0,"11","11",swp
0_00000000000000000a10_0,"11","11",swp
0_00000000000000000a20_0,"11","11",swp
0_00000000000000000a25_0,"11","11",swp
0_00000000000000000a2f_0,"11","11",swp
0_00000000000000000a32_0,"11","12",swp
0_00000000000000000a36_0,"11","11",swp
0_00000000000000000a45_0,"11","21",swp
0_00000000000000000a4e_0,"11","14",swp
0_00000000000000000a50_0,"11","11",swp
0_00000000000000000a55_0,"11","11",swp
0_00000000000000000a5c_0,"11","12",swp
0_00000000000000000a5d_0,"11","11",swp
0_00000000000000000a64_0,"11","11",swp
0_00000000000000000a68_0,"11","11",swp
0_00000000000000000a6a_0,"11","12",swp
0_00000000000000000a72_0,"11","11",swp
0_00000000000000000a76_0,"11","11",swp
0_00000000000000000a7b_0,"11","14",swp
0_00000000000000000a7e_0,"11","11",swp
0_00000000000000000a83_0,"11","13",swp
0_00000000000000000a92_0,"11","12",swp
0_00000000000000000a94_0,"11","11",swp
0_00000000000000000a96_0,"11","11",swp
0_00000000000000000a98_0,"11","12",swp
0_00000000000000000a99_0,"11","11",swp
0_00000000000000000a9f_0,"11","13",swp
0_00000000000000000aa4_0,"11","22",swp
0_00000000000000000aaa_0,"11","11",swp
0_00000000000000000aab_0,"11","12",swp
0_00000000000000000ab0_0,"11","14",swp
0_00000000000000000abb_0,"11","21",swp
0_00000000000000000abf_0,"11","11",swp
0_00000000000000000ac9_0,"11","14",swp
0_00000000000000000acd_0,"11","11",swp
0_00000000000000000ad0_0,"11","11",swp
0_00000000000000000ad5_0,"11","11",swp
0_00000000000000000ad8_0,"11","11",swp
0_00000000000000000ad9_0,"11","13",swp
0_00000000000000000adb_0,"11","11",swp
0_00000000000000000ae0_0,"11","11",swp
0_00000000000000000ae2_0,"11","11",swp
0_00000000000000000af5_0,"11","21",swp
0_00000000000000000afb_0,"11","11",swp
0_00000000000000000b0a_0,"11","11",swp
0_00000000000000000b0d_0,"11","12",swp
0_00000000000000000b0e_0,"11","23",swp
0_00000000000000000b15_0,"11","11",swp
0_00000000000000000b1c_0,"11","13",swp
0_00000000000000000b24_0,"11","13",swp
0_00000000000000000b29_0,"11","11",swp
0_00000000000000000b2e_0,"11","11",swp
0_00000000000000000b34_0,"11","11",swp
0_00000000000000000b49_0,"11","11",swp
0_00000000000000000b4e_0,"11","11",swp
0_00000000000000000b55_0,"11","11",swp
0_00000000000000000b56_0,"11","13",swp
0_00000000000000000b61_0,"11","11",swp
0_00000000000000000b6d_0,"11","11",swp
0_00000000000000000b6f_0,"11","11",swp
0_00000000000000000b71_0,"11","11",swp
0_00000000000000000b77_0,"11","11",swp
0_00000000000000000b78_0,"11","12",swp
0_00000000000000000b7a_0,"11","11",swp
0_00000000000000000b81_0,"11","11",swp
0_00000000000000000b8a_0,"11","11",swp
0_00000000000000000b92_0,"11","12",swp
0_00000000000000000b98_0,"11","11",swp
0_00000000000000000ba2_0,"11","11",swp
0_00000000000000000baa_0,"11","11",swp
0_00000000000000000bab_0,"11","12",swp
0_00000000000000000bb9_0,"11","14",swp
0_00000000000000000bc3_0,"11","11",swp
0_00000000000000000bc6_0,"11","11",swp
0_00000000000000000bd4_0,"11","11",swp
0_00000000000000000bd9_0,"11","11",swp
0_00000000000000000bdc_0,"11","11",swp
0_00000000000000000be1_0,"11","21",swp
0_00000000000000000be5_0,"11","13",swp
0_00000000000000000bec_0,"11","14",swp
0_00000000000000000bef_0,"11","11",swp
0_00000000000000000bf3_0,"11","14",swp
0_00000000000000000bfd_0,"11","11",swp
0_00000000000000000c06_0,"11","12",swp
0_00000000000000000c0a_0,"11","11",swp
0_00000000000000000c18_0,"11","14",swp
0_00000000000000000c19_0,"11","11",swp
0_00000000000000000c1b_0,"11","12",swp
0_00000000000000000c26_0,"11","13",swp
0_00000000000000000c2c_0,"11","11",swp
0_00000000000000000c33_0,"11","11",swp
0_00000000000000000c3d_0,"11","11",swp
0_00000000000000000c49_0,"11","11",swp
0_00000000000000000c54_0,"11","11",swp
0_00000000000000000c57_0,"11","11",swp
0_00000000000000000c5c_0,"11","12",swp
0_00000000000000000c60_0,"11","11",swp
0_00000000000000000c70_0,"11","13",swp
0_00000000000000000c77_0,"11","11",swp
0_00000000000000000c84_0,"11","11",swp
0_00000000000000000c90_0,"11","11",swp
0_00000000000000000c95_0,"11","11",swp
0_00000000000000000caf_0,"11","11",swp
0_00000000000000000cb3_0,"11","11",swp
0_00000000000000000cb8_0,"11","13",swp
0_00000000000000000cbb_0,"11","13",swp
0_00000000000000000cbe_0,"11","13",swp
0_00000000000000000cbf_0,"11","11",swp
0_00000000000000000cc1_0,"11","13",swp
0_00000000000000000cc7_0,"11","11",swp
0_00000000000000000cd0_0,"11","13",swp
0_00000000000000000cd2_0,"11","11",swp
0_00000000000000000cd5_0,"11","21",swp
0_00000000000000000cd8_0,"11","13",swp
0_00000000000000000cdb_0,"11","11",swp
0_00000000000000000cea_0,"11","11",swp
0_00000000000000000cef_0,"11","11",swp
0_00000000000000000cf4_0,"11","11",swp
0_00000000000000000cf5_0,"11","11",swp
0_00000000000000000cfe_0,"11","11",swp
0_00000000000000000d01_0,"11","11",swp
0_00000000000000000d03_0,"11","11",swp
0_00000000000000000d14_0,"11","11",swp
0_00000000000000000d16_0,"11","11",swp
0_00000000000000000d1d_0,"11","11",swp
0_00000000000000000d22_0,"11","11",swp
0_00000000000000000d24_0,"11","11",swp
0_00000000000000000d25_0,"11","21",swp
0_00000000000000000d2b_0,"11","11",swp
0_00000000000000000d30_0,"11","24",swp
0_00000000000000000d31_0,"11","24",swp
0_00000000000000000d36_0,"11","11",swp
0_00000000000000000d39_0,"11","11",swp
0_00000000000000000d3a_0,"11","11",swp
0_00000000000000000d40_0,"11","12",swp
0_00000000000000000d41_0,"11","11",swp
0_00000000000000000d44_0,"11","11",swp
0_00000000000000000d4a_0,"11","11",swp
0_00000000000000000d54_0,"11","12",swp
0_00000000000000000d61_0,"11","11",swp
0_00000000000000000d65_0,"11","11",swp
0_00000000000000000d66_0,"11","11",swp
0_00000000000000000d67_0,"11","11",swp
0_00000000000000000d72_0,"11","11",swp
0_00000000000000000d74_0,"11","12",swp
0_00000000000000000d78_0,"11","11",swp
0_00000000000000000d7a_0,"11","12",swp
0_00000000000000000d7b_0,"11","11",swp
0_00000000000000000d84_0,"11","21",swp
0_00000000000000000d86_0,"11","11",swp
0_00000000000000000d8b_0,"11","11",swp
0_00000000000000000d91_0,"11","12",swp
0_00000000000000000d97_0,"11","11",swp
0_00000000000000000d99_0,"11","13",swp
0_00000000000000000d9a_0,"11","11",swp
0_00000000000000000d9e_0,"11","11",swp
0_00000000000000000da6_0,"11","14",swp
0_00000000000000000dae_0,"11","13",swp
0_00000000000000000daf_0,"11","11",swp
0_00000000000000000dbb_0,"11","11",swp
0_00000000000000000dbf_0,"11","11",swp
0_00000000000000000dc4_0,"11","11",swp
0_00000000000000000dc7_0,"11","11",swp
0_00000000000000000dcc_0,"11","11",swp
0_00000000000000000dcf_0,"11","13",swp
0_00000000000000000dd4_0,"11","12",swp
0_00000000000000000dd8_0,"11","21",swp
0_00000000000000000ddf_0,"11","24",swp
0_00000000000000000df3_0,"11","22",swp
0_00000000000000000e01_0,"11","11",swp
0_00000000000000000e02_0,"11","14",swp
0_00000000000000000e0a_0,"11","11",swp
0_00000000000000000e0e_0,"11","14",swp
0_00000000000000000e10_0,"11","11",swp
0_00000000000000000e13_0,"11","11",swp
0_00000000000000000e15_0,"11","11",swp
0_00000000000000000e18_0,"11","11",swp
0_00000000000000000e25_0,"11","16",swp
0_00000000000000000e28_0,"11","11",swp
0_00000000000000000e2a_0,"11","22",swp
0_00000000000000000e2b_0,"11","11",swp
0_00000000000000000e2d_0,"11","14",swp
0_00000000000000000e2e_0,"11","11",swp
0_00000000000000000e39_0,"11","11",swp
0_00000000000000000e3b_0,"11","11",swp
0_00000000000000000e41_0,"11","11",swp
0_00000000000000000e50_0,"11","11",swp
0_00000000000000000e53_0,"11","12",swp
0_00000000000000000e56_0,"11","11",swp
0_00000000000000000e5b_0,"11","11",swp
0_00000000000000000e5f_0,"11","11",swp
0_00000000000000000e64_0,"11","11",swp
0_00000000000000000e66_0,"11","11",swp
0_00000000000000000e68_0,"11","21",swp
0_00000000000000000e78_0,"11","12",swp
0_00000000000000000e79_0,"11","11",swp
0_00000000000000000e7a_0,"11","11",swp
0_00000000000000000e7e_0,"11","11",swp
0_00000000000000000e86_0,"11","11",swp
0_00000000000000000e88_0,"11","21",swp
0_00000000000000000e8c_0,"11","13",swp
0_00000000000000000e8e_0,"11","11",swp
0_00000000000000000e91_0,"11","11",swp
0_00000000000000000e93_0,"11","11",swp
0_00000000000000000e96_0,"11","21",swp
0_00000000000000000e97_0,"11","11",swp
0_00000000000000000e9b_0,"11","11",swp
0_00000000000000000e9f_0,"11","13",swp
0_00000000000000000ea0_0,"11","11",swp
0_00000000000000000ea3_0,"11","12",swp
0_00000000000000000ea7_0,"11","13",swp
0_00000000000000000eb0_0,"11","11",swp
0_00000000000000000eb6_0,"11","11",swp
0_00000000000000000ebe_0,"11","11",swp
0_00000000000000000ec0_0,"11","11",swp
0_00000000000000000ec4_0,"11","11",swp
0_00000000000000000ec5_0,"11","11",swp
0_00000000000000000ed0_0,"11","11",swp
0_00000000000000000ed4_0,"11","13",swp
0_00000000000000000ed8_0,"11","12",swp
0_00000000000000000ee3_0,"11","11",swp
0_00000000000000000ee6_0,"11","11",swp
0_00000000000000000ef6_0,"11","11",swp
0_00000000000000000efd_0,"11","12",swp
0_00000000000000000f06_0,"11","11",swp
0_00000000000000000f07_0,"11","11",swp
0_00000000000000000f0b_0,"11","12",swp
0_00000000000000000f0d_0,"11","13",swp
0_00000000000000000f11_0,"11","13",swp
0_00000000000000000f15_0,"11","11",swp
0_00000000000000000f16_0,"11","11",swp
0_00000000000000000f21_0,"11","11",swp
0_00000000000000000f27_0,"11","11",swp
0_00000000000000000f2a_0,"11","11",swp
0_00000000000000000f2c_0,"11","11",swp
0_00000000000000000f2d_0,"11","13",swp
0_00000000000000000f30_0,"11","11",swp
0_00000000000000000f34_0,"11","11",swp
0_00000000000000000f3a_0,"11","11",swp
0_00000000000000000f3d_0,"11","11",swp
0_00000000000000000f44_0,"11","11",swp
0_00000000000000000f45_0,"11","11",swp
0_00000000000000000f4a_0,"11","11",swp
0_00000000000000000f4f_0,"11","11",swp
0_00000000000000000f55_0,"11","11",swp
0_00000000000000000f5c_0,"11","13",swp
0_00000000000000000f63_0,"11","11",swp
0_00000000000000000f64_0,"11","11",swp
0_00000000000000000f6b_0,"11","13",swp
0_00000000000000000f6c_0,"11","13",swp
0_00000000000000000f6f_0,"11","11",swp
0_00000000000000000f71_0,"11","24",swp
0_00000000000000000f74_0,"11","11",swp
0_00000000000000000f77_0,"11","15",swp
0_00000000000000000f7b_0,"11","21",swp
0_00000000000000000f7d_0,"11","21",swp
0_00000000000000000f7e_0,"11","12",swp
0_00000000000000000f83_0,"11","11",swp
0_00000000000000000f84_0,"11","11",swp
0_00000000000000000f89_0,"11","11",swp
0_00000000000000000f8e_0,"11","11",swp
0_00000000000000000f98_0,"11","11",swp
0_00000000000000000fb0_0,"12","12",swp
0_00000000000000000fd1_0,"12","24",swp
0_00000000000000000fec_0,"12","12",swp
0_00000000000000001054_0,"12","23",swp
0_00000000000000001070_0,"12","12",swp
0_0000000000000000107d_0,"12","12",swp
0_0000000000000000108c_0,"12","12",swp
0_000000000000000010a8_0,"12","12",swp
0_000000000000000010bf_0,"12","12",swp
0_000000000000000010cb_0,"12","12",swp
0_000000000000000010d7_0,"12","24",swp
0_000000000000000010e4_0,"12","12",swp
0_000000000000000010ea_0,"12","12",swp
0_000000000000000010fd_0,"12","21",swp
0_00000000000000001111_0,"12","23",swp
0_00000000000000001123_0,"12","12",swp
0_0000000000000000113e_0,"12","12",swp
0_00000000000000001175_0,"12","12",swp
0_00000000000000001192_0,"12","12",swp
0_00000000000000001194_0,"12","21",swp
0_000000000000000011de_0,"12","24",swp
0_000000000000000011ff_0,"12","21",swp
0_00000000000000001213_0,"12","12",swp
0_00000000000000001239_0,"12","24",swp
0_000000000000000012bf_0,"12","21",swp
0_000000000000000012cc_0,"12","12",swp
0_000000000000000012d4_0,"12","12",swp
0_000000000000000012f1_0,"12","12",swp
0_000000000000000012fa_0,"12","12",swp
0_00000000000000001307_0,"12","21",swp
0_0000000000000000132f_0,"12","12",swp
0_00000000000000001347_0,"12","12",swp
0_00000000000000001364_0,"12","11",swp
0_00000000000000001366_0,"12","12",swp
0_00000000000000001382_0,"12","12",swp
0_0000000000000000138b_0,"12","12",swp
0_000000000000000013c4_0,"12","24",swp
0_000000000000000013e1_0,"12","24",swp
0_000000000000000013ee_0,"12","21",swp
0_0000000000000000141a_0,"12","21",swp
0_00000000000000001424_0,"12","24",swp
0_00000000000000001444_0,"12","24",swp
0_00000000000000001451_0,"12","12",swp
0_00000000000000001467_0,"12","12",swp
0_00000000000000001494_0,"12","23",swp
0_00000000000000001498_0,"12","24",swp
0_000000000000000014b4_0,"12","12",swp
0_000000000000000014d8_0,"12","12",swp
0_000000000000000014dd_0,"12","21",swp
0_000000000000000014df_0,"12","12",swp
0_000000000000000014f0_0,"12","21",swp
0_000000000000000014fb_0,"12","24",swp
0_000000000000000014fe_0,"12","21",swp
0_0000000000000000151a_0,"12","12",swp
0_00000000000000001535_0,"12","12",swp
0_0000000000000000153a_0,"12","24",swp
0_00000000000000001555_0,"12","21",swp
0_0000000000000000155d_0,"12","23",swp
0_000000000000000015a5_0,"12","24",swp
0_000000000000000015cc_0,"12","24",swp
0_000000000000000015d3_0,"12","12",swp
0_00000000000000001618_0,"12","12",swp
0_00000000000000001632_0,"12","12",swp
0_00000000000000001648_0,"12","12",swp
0_00000000000000001662_0,"12","12",swp
0_00000000000000001684_0,"12","24",swp
0_00000000000000001693_0,"12","12",swp
0_000000000000000016ae_0,"12","12",swp
0_000000000000000016c2_0,"12","12",swp
0_000000000000000016d5_0,"12","12",swp
0_000000000000000016e0_0,"12","12",swp
0_00000000000000001736_0,"12","21",swp
0_00000000000000001745_0,"12","24",swp
0_00000000000000001772_0,"13","16",swp
0_00000000000000001776_0,"13","14",swp
0_00000000000000001778_0,"13","14",swp
0_00000000000000001779_0,"13","13",swp
0_0000000000000000178c_0,"13","16",swp
0_00000000000000001790_0,"13","11",swp
0_00000000000000001793_0,"13","13",swp
0_000000000000000017a1_0,"13","13",swp
0_000000000000000017a2_0,"13","14",swp
0_000000000000000017a6_0,"13","13",swp
0_000000000000000017a9_0,"13","13",swp
0_000000000000000017aa_0,"13","13",swp
0_000000000000000017b2_0,"13","13",swp
0_000000000000000017b7_0,"13","13",swp
0_000000000000000017ba_0,"13","13",swp
0_000000000000000017bf_0,"13","13",swp
0_000000000000000017c1_0,"13","13",swp
0_000000000000000017c3_0,"13","13",swp
0_000000000000000017ca_0,"13","13",swp
0_000000000000000017cf_0,"13","13",swp
0_000000000000000017d1_0,"13","13",swp
0_000000000000000017d6_0,"13","13",swp
0_000000000000000017d9_0,"13","13",swp
0_000000000000000017dd_0,"13","13",swp
0_000000000000000017de_0,"13","14",swp
0_000000000000000017e8_0,"13","11",swp
0_000000000000000017f0_0,"13","13",swp
0_000000000000000017fa_0,"13","13",swp
0_000000000000000017fc_0,"13","13",swp
0_00000000000000001804_0,"13","11",swp
0_00000000000000001807_0,"13","13",swp
0_00000000000000001808_0,"13","13",swp
0_00000000000000001809_0,"13","13",swp
0_0000000000000000180c_0,"13","11",swp
0_00000000000000001813_0,"13","13",swp
0_00000000000000001816_0,"13","13",swp
0_00000000000000001818_0,"13","13",swp
0_0000000000000000181c_0,"13","13",swp
0_0000000000000000181d_0,"13","13",swp
0_0000000000000000181f_0,"13","11",swp
0_00000000000000001823_0,"13","13",swp
0_00000000000000001828_0,"13","16",swp
0_00000000000000001829_0,"13","13",swp
0_0000000000000000182f_0,"13","13",swp
0_00000000000000001838_0,"13","13",swp
0_0000000000000000183d_0,"13","13",swp
0_00000000000000001849_0,"13","13",swp
0_0000000000000000184c_0,"13","13",swp
0_0000000000000000185d_0,"13","11",swp
0_0000000000000000185f_0,"13","13",swp
0_00000000000000001871_0,"13","14",swp
0_00000000000000001876_0,"13","13",swp
0_0000000000000000187c_0,"13","13",swp
0_0000000000000000187d_0,"13","13",swp
0_00000000000000001882_0,"13","11",swp
0_00000000000000001883_0,"13","13",swp
0_00000000000000001889_0,"13","11",swp
0_0000000000000000188a_0,"13","13",swp
0_00000000000000001899_0,"13","14",swp
0_000000000000000018a2_0,"13","13",swp
0_000000000000000018a3_0,"13","13",swp
0_000000000000000018a6_0,"13","13",swp
0_000000000000000018a7_0,"13","13",swp
0_000000000000000018aa_0,"13","14",swp
0_000000000000000018ab_0,"13","14",swp
0_000000000000000018b0_0,"13","13",swp
0_000000000000000018b1_0,"13","13",swp
0_000000000000000018b4_0,"13","13",swp
0_000000000000000018bf_0,"13","16",swp
0_000000000000000018c6_0,"13","13",swp
0_000000000000000018c7_0,"13","13",swp
0_000000000000000018d3_0,"13","13",swp
0_000000000000000018dc_0,"13","13",swp
0_000000000000000018df_0,"13","13",swp
0_000000000000000018e3_0,"13","13",swp
0_000000000000000018e4_0,"13","16",swp
0_000000000000000018ef_0,"13","11",swp
0_000000000000000018f5_0,"13","11",swp
0_000000000000000018fc_0,"13","14",swp
0_000000000000000018ff_0,"13","13",swp
0_00000000000000001902_0,"13","14",swp
0_0000000000000000190e_0,"13","13",swp
0_0000000000000000191a_0,"13","13",swp
0_00000000000000001920_0,"13","14",swp
0_00000000000000001927_0,"13","14",swp
0_0000000000000000192c_0,"13","13",swp
0_0000000000000000192d_0,"13","13",swp
0_00000000000000001930_0,"13","11",swp
0_00000000000000001935_0,"13","11",swp
0_0000000000000000193b_0,"13","13",swp
0_0000000000000000193e_0,"13","13",swp
0_00000000000000001942_0,"13","13",swp
0_00000000000000001945_0,"13","13",swp
0_0000000000000000194c_0,"13","13",swp
0_00000000000000001951_0,"13","13",swp
0_00000000000000001954_0,"13","13",swp
0_00000000000000001957_0,"13","13",swp
0_00000000000000001959_0,"13","14",swp
0_0000000000000000195d_0,"13","13",swp
0_00000000000000001971_0,"13","14",swp
0_00000000000000001977_0,"13","13",swp
0_00000000000000001980_0,"13","14",swp
0_00000000000000001985_0,"13","13",swp
0_00000000000000001989_0,"13","13",swp
0_0000000000000000198e_0,"13","11",swp
0_00000000000000001990_0,"13","13",swp
0_00000000000000001995_0,"13","13",swp
0_000000000000000019a8_0,"13","15",swp
0_000000000000000019a9_0,"13","13",swp
0_000000000000000019b0_0,"13","13",swp
0_000000000000000019b4_0,"13","13",swp
0_000000000000000019b8_0,"13","13",swp
0_000000000000000019ba_0,"13","11",swp
0_000000000000000019c0_0,"13","13",swp
0_000000000000000019c8_0,"13","14",swp
0_000000000000000019cc_0,"13","13",swp
0_000000000000000019d1_0,"13","11",swp
0_000000000000000019d3_0,"13","13",swp
0_000000000000000019d4_0,"13","13",swp
0_000000000000000019d8_0,"13","13",swp
0_000000000000000019e5_0,"13","13",swp
0_000000000000000019ec_0,"13","13",swp
0_000000000000000019ed_0,"13","13",swp
0_000000000000000019f4_0,"13","14",swp
0_000000000000000019f8_0,"13","13",swp
0_000000000000000019fb_0,"13","13",swp
0_000000000000000019fe_0,"13","13",swp
0_00000000000000001a05_0,"13","11",swp
0_00000000000000001a06_0,"13","11",swp
0_00000000000000001a09_0,"13","13",swp
0_00000000000000001a10_0,"13","13",swp
0_00000000000000001a17_0,"13","14",swp
0_00000000000000001a21_0,"13","13",swp
0_00000000000000001a23_0,"13","13",swp
0_00000000000000001a24_0,"13","13",swp
0_00000000000000001a26_0,"13","13",swp
0_00000000000000001a33_0,"13","13",swp
0_00000000000000001a3b_0,"13","14",swp
0_00000000000000001a4a_0,"13","13",swp
0_00000000000000001a55_0,"13","13",swp
0_00000000000000001a5b_0,"13","13",swp
0_00000000000000001a61_0,"13","11",swp
0_00000000000000001a68_0,"13","11",swp
0_00000000000000001a70_0,"13","13",swp
0_00000000000000001a71_0,"13","13",swp
0_00000000000000001a72_0,"13","13",swp
0_00000000000000001a7c_0,"13","13",swp
0_00000000000000001a86_0,"13","13",swp
0_00000000000000001a8f_0,"13","13",swp
0_00000000000000001a95_0,"13","13",swp
0_00000000000000001a98_0,"13","13",swp
0_00000000000000001a99_0,"13","15",swp
0_00000000000000001a9c_0,"13","11",swp
0_00000000000000001a9d_0,"13","13",swp
0_00000000000000001a9e_0,"13","13",swp
0_00000000000000001aa3_0,"13","13",swp
0_00000000000000001aac_0,"13","11",swp
0_00000000000000001aae_0,"13","13",swp
0_00000000000000001aaf_0,"13","13",swp
0_00000000000000001ab6_0,"13","13",swp
0_00000000000000001ac5_0,"13","11",swp
0_00000000000000001ac7_0,"13","13",swp
0_00000000000000001ad2_0,"13","14",swp
0_00000000000000001ad8_0,"13","13",swp
0_00000000000000001ae0_0,"13","11",swp
0_00000000000000001ae5_0,"13","14",swp
0_00000000000000001ae6_0,"13","13",swp
0_00000000000000001ae7_0,"13","15",swp
0_00000000000000001aea_0,"13","13",swp
0_00000000000000001aec_0,"13","14",swp
0_00000000000000001aef_0,"13","13",swp
0_00000000000000001af1_0,"13","11",swp
0_00000000000000001af3_0,"13","13",swp
0_00000000000000001aff_0,"13","13",swp
0_00000000000000001b03_0,"13","11",swp
0_00000000000000001b07_0,"13","11",swp
0_00000000000000001b13_0,"13","13",swp
0_00000000000000001b1d_0,"13","13",swp
0_00000000000000001b1e_0,"13","13",swp
0_00000000000000001b26_0,"13","13",swp
0_00000000000000001b27_0,"13","13",swp
0_00000000000000001b2a_0,"13","11",swp
0_00000000000000001b35_0,"13","13",swp
0_00000000000000001b37_0,"13","13",swp
0_00000000000000001b3f_0,"13","11",swp
0_00000000000000001b41_0,"13","11",swp
0_00000000000000001b49_0,"13","13",swp
0_00000000000000001b4e_0,"13","13",swp
0_00000000000000001b50_0,"13","14",swp
0_00000000000000001b5b_0,"13","13",swp
0_00000000000000001b5e_0,"13","13",swp
0_00000000000000001b61_0,"13","14",swp
0_00000000000000001b65_0,"13","14",swp
0_00000000000000001b67_0,"13","13",swp
0_00000000000000001b73_0,"13","13",swp
0_00000000000000001b74_0,"13","13",swp
0_00000000000000001b7a_0,"13","13",swp
0_00000000000000001b7d_0,"13","13",swp
0_00000000000000001b7e_0,"13","13",swp
0_00000000000000001b7f_0,"13","13",swp
0_00000000000000001b82_0,"13","13",swp
0_00000000000000001b95_0,"13","14",swp
0_00000000000000001b98_0,"13","14",swp
0_00000000000000001b99_0,"13","13",swp
