id,classification,class_num,region
0_000000000000000012d2_0,11,11,swp
0_000000000000000012da_0,11,11,swp
0_000000000000000012e9_0,11,11,swp
0_000000000000000012f0_0,18,11,swp
0_000000000000000012f8_0,12,11,swp
0_000000000000000012fa_0,11,11,swp
0_000000000000000012ff_0,15,11,swp
0_00000000000000001300_0,12,11,swp
0_00000000000000001303_0,11,11,swp
0_00000000000000001305_0,18,11,swp
0_00000000000000001306_0,11,11,swp
0_0000000000000000130b_0,11,11,swp
0_00000000000000001313_0,11,11,swp
0_00000000000000001319_0,15,11,swp
0_0000000000000000131c_0,11,11,swp
0_0000000000000000131d_0,18,11,swp
0_0000000000000000131e_0,11,11,swp
0_00000000000000001329_0,11,11,swp
0_00000000000000001337_0,18,11,swp
0_0000000000000000133c_0,13,11,swp
0_0000000000000000134d_0,15,11,swp
0_0000000000000000134f_0,11,11,swp
0_00000000000000001357_0,11,11,swp
0_00000000000000001359_0,12,11,swp
0_0000000000000000135d_0,12,11,swp
0_00000000000000001360_0,11,11,swp
0_0000000000000000136d_0,11,11,swp
0_00000000000000001373_0,15,11,swp
0_00000000000000001376_0,18,11,swp
0_00000000000000001381_0,12,11,swp
0_00000000000000001387_0,11,11,swp
0_0000000000000000138e_0,11,11,swp
0_00000000000000001392_0,11,11,swp
0_00000000000000001394_0,18,11,swp
0_00000000000000001398_0,11,11,swp
0_00000000000000001399_0,11,11,swp
0_000000000000000013a1_0,11,11,swp
0_000000000000000013a8_0,11,11,swp
0_000000000000000013bd_0,15,11,swp
0_000000000000000013c2_0,11,11,swp
0_000000000000000013c4_0,11,11,swp
0_000000000000000013c7_0,12,11,swp
0_000000000000000013cb_0,15,11,swp
0_000000000000000013ce_0,12,11,swp
0_000000000000000013df_0,11,11,swp
0_000000000000000013e1_0,12,11,swp
0_000000000000000013ef_0,11,11,swp
0_000000000000000013fb_0,11,11,swp
0_00000000000000001408_0,15,11,swp
0_0000000000000000140d_0,15,11,swp
0_00000000000000001411_0,15,11,swp
0_00000000000000001414_0,15,11,swp
0_0000000000000000141a_0,11,11,swp
0_00000000000000001429_0,11,11,swp
0_00000000000000001431_0,18,11,swp
0_00000000000000001433_0,12,11,swp
0_00000000000000001434_0,11,11,swp
0_0000000000000000143d_0,11,11,swp
0_00000000000000001453_0,13,11,swp
0_00000000000000001456_0,11,11,swp
0_00000000000000001458_0,12,11,swp
0_0000000000000000145c_0,11,11,swp
0_0000000000000000145d_0,11,11,swp
0_00000000000000001464_0,12,11,swp
0_00000000000000001469_0,11,11,swp
0_0000000000000000146a_0,11,11,swp
0_0000000000000000146b_0,11,11,swp
0_00000000000000001476_0,11,11,swp
0_0000000000000000147e_0,11,11,swp
0_00000000000000001486_0,11,11,swp
0_0000000000000000148f_0,18,11,swp
0_00000000000000001498_0,12,11,swp
0_00000000000000001499_0,11,11,swp
0_0000000000000000149a_0,18,11,swp
0_000000000000000014a7_0,11,11,swp
0_000000000000000014a9_0,11,11,swp
0_000000000000000014af_0,12,11,swp
0_000000000000000014b0_0,18,11,swp
0_000000000000000014b5_0,11,11,swp
0_000000000000000014b7_0,11,11,swp
0_000000000000000014cd_0,12,11,swp
0_000000000000000014ce_0,11,11,swp
0_000000000000000014d3_0,12,11,swp
0_000000000000000014dc_0,11,11,swp
0_000000000000000014df_0,11,11,swp
0_000000000000000014e2_0,12,11,swp
0_000000000000000014e8_0,11,11,swp
0_000000000000000014f1_0,12,11,swp
0_000000000000000014f6_0,13,11,swp
0_000000000000000014f8_0,12,11,swp
0_000000000000000014f9_0,11,11,swp
0_00000000000000001514_0,11,11,swp
0_00000000000000001515_0,18,11,swp
0_00000000000000001516_0,11,11,swp
0_00000000000000001518_0,15,11,swp
0_0000000000000000151f_0,15,11,swp
0_00000000000000001520_0,11,11,swp
0_00000000000000001525_0,11,11,swp
0_0000000000000000152a_0,11,11,swp
0_00000000000000001530_0,11,11,swp
0_00000000000000001534_0,12,11,swp
0_0000000000000000153d_0,12,11,swp
0_00000000000000001542_0,11,11,swp
0_00000000000000001544_0,11,11,swp
0_00000000000000001548_0,11,11,swp
0_00000000000000001556_0,11,11,swp
0_0000000000000000155a_0,12,11,swp
0_0000000000000000155f_0,11,11,swp
0_00000000000000001568_0,11,11,swp
0_00000000000000001571_0,15,11,swp
0_00000000000000001572_0,18,11,swp
0_00000000000000001574_0,11,11,swp
0_00000000000000001579_0,13,11,swp
0_0000000000000000158a_0,11,11,swp
0_00000000000000001599_0,12,11,swp
0_000000000000000015a2_0,11,11,swp
0_000000000000000015a5_0,11,11,swp
0_000000000000000015a8_0,14,11,swp
0_000000000000000015b2_0,12,11,swp
0_000000000000000015b4_0,13,11,swp
0_000000000000000015bd_0,11,11,swp
0_000000000000000015c0_0,12,11,swp
0_000000000000000015c6_0,11,11,swp
0_000000000000000015cd_0,13,11,swp
0_000000000000000015d7_0,11,11,swp
0_000000000000000015e4_0,12,11,swp
0_000000000000000015f2_0,11,11,swp
0_000000000000000015f3_0,12,11,swp
0_000000000000000015ff_0,11,11,swp
0_00000000000000001601_0,12,11,swp
0_00000000000000001604_0,12,11,swp
0_0000000000000000160a_0,12,11,swp
0_0000000000000000160d_0,18,11,swp
0_00000000000000001610_0,11,11,swp
0_00000000000000001611_0,13,11,swp
0_00000000000000001615_0,12,11,swp
0_00000000000000001616_0,12,11,swp
0_00000000000000001618_0,11,11,swp
0_00000000000000001619_0,11,11,swp
0_0000000000000000161a_0,11,11,swp
0_0000000000000000161c_0,12,11,swp
0_00000000000000001620_0,12,11,swp
0_00000000000000001624_0,12,11,swp
0_00000000000000001627_0,11,11,swp
0_00000000000000001629_0,11,11,swp
0_0000000000000000162b_0,11,11,swp
0_0000000000000000162d_0,11,11,swp
0_0000000000000000162e_0,11,11,swp
0_0000000000000000162f_0,12,11,swp
0_00000000000000001633_0,12,11,swp
0_00000000000000001636_0,18,11,swp
0_00000000000000001637_0,11,11,swp
0_0000000000000000163b_0,15,11,swp
0_0000000000000000163e_0,11,11,swp
0_00000000000000001640_0,11,11,swp
0_00000000000000001646_0,18,11,swp
0_00000000000000001653_0,15,11,swp
0_00000000000000001654_0,12,11,swp
0_00000000000000001657_0,12,11,swp
0_0000000000000000165d_0,14,11,swp
0_0000000000000000165e_0,11,11,swp
0_00000000000000001662_0,14,11,swp
0_00000000000000001677_0,11,11,swp
0_00000000000000001678_0,11,11,swp
0_0000000000000000167b_0,18,11,swp
0_0000000000000000167e_0,11,11,swp
0_00000000000000001681_0,11,11,swp
0_00000000000000001682_0,18,11,swp
0_00000000000000001690_0,13,11,swp
0_000000000000000016a0_0,12,11,swp
0_000000000000000016a3_0,11,11,swp
0_000000000000000016b0_0,12,11,swp
0_000000000000000016b8_0,12,11,swp
0_000000000000000016c1_0,12,11,swp
0_000000000000000016cd_0,18,11,swp
0_000000000000000016ce_0,13,11,swp
0_000000000000000016cf_0,12,11,swp
0_000000000000000016d2_0,11,11,swp
0_000000000000000016d3_0,11,11,swp
0_000000000000000016d6_0,13,11,swp
0_000000000000000016d8_0,18,11,swp
0_000000000000000016e0_0,11,11,swp
0_000000000000000016e2_0,11,11,swp
0_000000000000000016eb_0,13,11,swp
0_000000000000000016f9_0,11,11,swp
0_000000000000000016ff_0,12,11,swp
0_00000000000000001703_0,12,11,swp
0_00000000000000001704_0,12,11,swp
0_00000000000000001706_0,11,11,swp
0_00000000000000001707_0,12,11,swp
0_00000000000000001712_0,12,11,swp
0_00000000000000001713_0,12,11,swp
0_00000000000000001714_0,13,11,swp
0_00000000000000001721_0,11,11,swp
0_0000000000000000172c_0,18,11,swp
0_0000000000000000172f_0,12,11,swp
0_00000000000000001730_0,15,11,swp
0_00000000000000001731_0,12,11,swp
0_00000000000000001734_0,11,11,swp
0_00000000000000001735_0,11,11,swp
0_0000000000000000173e_0,13,11,swp
0_00000000000000001740_0,13,11,swp
0_00000000000000001743_0,12,11,swp
0_00000000000000001745_0,11,11,swp
0_0000000000000000174b_0,11,11,swp
0_00000000000000001753_0,11,11,swp
0_00000000000000001758_0,11,11,swp
0_00000000000000001764_0,11,11,swp
0_00000000000000001765_0,13,11,swp
0_00000000000000001779_0,11,11,swp
0_0000000000000000177a_0,18,11,swp
0_0000000000000000177d_0,11,11,swp
0_00000000000000001787_0,18,11,swp
0_00000000000000001788_0,11,11,swp
0_0000000000000000178c_0,11,11,swp
0_0000000000000000178d_0,11,11,swp
0_0000000000000000178f_0,15,11,swp
0_00000000000000001790_0,18,11,swp
0_00000000000000001796_0,11,11,swp
0_00000000000000001798_0,18,11,swp
0_0000000000000000179a_0,11,11,swp
0_0000000000000000179b_0,11,11,swp
0_000000000000000017a5_0,15,11,swp
0_000000000000000017a7_0,13,11,swp
0_000000000000000017ab_0,13,11,swp
0_000000000000000017b4_0,13,11,swp
0_000000000000000017b9_0,13,11,swp
0_000000000000000017c2_0,11,11,swp
0_000000000000000017c6_0,11,11,swp
0_000000000000000017ca_0,13,11,swp
0_000000000000000017ce_0,11,11,swp
0_000000000000000017d1_0,11,11,swp
0_000000000000000017d9_0,11,11,swp
0_000000000000000017db_0,11,11,swp
0_000000000000000017de_0,12,11,swp
0_000000000000000017e0_0,12,11,swp
0_000000000000000017e1_0,12,11,swp
0_000000000000000017e6_0,11,11,swp
0_000000000000000017fa_0,18,11,swp
0_00000000000000001809_0,13,11,swp
0_00000000000000001814_0,12,11,swp
0_0000000000000000181a_0,11,11,swp
0_00000000000000001828_0,15,11,swp
0_00000000000000001829_0,11,11,swp
0_0000000000000000182b_0,11,11,swp
0_0000000000000000182e_0,12,11,swp
0_00000000000000001839_0,12,11,swp
0_0000000000000000183a_0,12,11,swp
0_00000000000000001841_0,11,11,swp
0_00000000000000001842_0,13,11,swp
0_00000000000000001843_0,11,11,swp
0_00000000000000001848_0,15,11,swp
0_0000000000000000184d_0,11,11,swp
0_00000000000000001852_0,11,11,swp
0_0000000000000000185a_0,12,11,swp
0_0000000000000000185b_0,11,11,swp
0_00000000000000001866_0,18,11,swp
0_00000000000000001867_0,11,11,swp
0_00000000000000001868_0,11,11,swp
0_00000000000000001879_0,11,11,swp
0_00000000000000001881_0,11,11,swp
0_0000000000000000188b_0,13,11,swp
0_0000000000000000188e_0,11,11,swp
0_00000000000000001894_0,12,11,swp
0_00000000000000001895_0,11,11,swp
0_000000000000000018a1_0,11,11,swp
0_000000000000000018ad_0,15,11,swp
0_000000000000000018af_0,12,11,swp
0_000000000000000018b1_0,11,11,swp
0_000000000000000018b9_0,11,11,swp
0_000000000000000018ba_0,11,11,swp
0_000000000000000018c0_0,11,11,swp
0_000000000000000018c6_0,13,11,swp
0_000000000000000018c7_0,13,11,swp
0_000000000000000018c8_0,11,11,swp
0_000000000000000018ce_0,11,11,swp
0_000000000000000018cf_0,14,11,swp
0_000000000000000018d0_0,12,11,swp
0_000000000000000018d1_0,12,11,swp
0_000000000000000018d3_0,11,11,swp
0_000000000000000018d4_0,12,11,swp
0_000000000000000018dc_0,18,11,swp
0_000000000000000018dd_0,11,11,swp
0_000000000000000018e7_0,15,11,swp
0_000000000000000018f3_0,11,11,swp
0_000000000000000018fe_0,18,11,swp
0_00000000000000001901_0,11,11,swp
0_00000000000000001903_0,11,11,swp
0_00000000000000001910_0,12,11,swp
0_0000000000000000191b_0,11,11,swp
0_0000000000000000191c_0,11,11,swp
0_00000000000000001920_0,11,11,swp
0_00000000000000001921_0,13,11,swp
0_00000000000000001927_0,11,11,swp
0_00000000000000001928_0,12,11,swp
0_0000000000000000192c_0,11,11,swp
0_00000000000000001930_0,11,11,swp
0_00000000000000001931_0,12,11,swp
0_00000000000000001934_0,11,11,swp
0_00000000000000001938_0,11,11,swp
0_00000000000000001942_0,12,11,swp
0_00000000000000001946_0,14,11,swp
0_00000000000000001949_0,11,11,swp
0_00000000000000001956_0,11,11,swp
0_0000000000000000195a_0,11,11,swp
0_00000000000000001961_0,18,11,swp
0_0000000000000000196a_0,18,11,swp
0_00000000000000001975_0,11,11,swp
0_00000000000000001976_0,11,11,swp
0_00000000000000001978_0,11,11,swp
0_0000000000000000197a_0,11,11,swp
0_0000000000000000197b_0,11,11,swp
0_0000000000000000197f_0,18,11,swp
0_00000000000000001987_0,11,11,swp
0_00000000000000001999_0,12,11,swp
0_000000000000000019a3_0,12,12,swp
0_000000000000000019ad_0,12,12,swp
0_000000000000000019b7_0,12,12,swp
0_000000000000000019c8_0,11,12,swp
0_000000000000000019cc_0,12,12,swp
0_000000000000000019cf_0,12,12,swp
0_000000000000000019d3_0,12,12,swp
0_000000000000000019d7_0,15,12,swp
0_000000000000000019da_0,12,12,swp
0_000000000000000019e2_0,13,12,swp
0_000000000000000019eb_0,12,12,swp
0_000000000000000019f0_0,13,12,swp
0_000000000000000019f3_0,18,12,swp
0_000000000000000019f4_0,12,12,swp
0_000000000000000019f5_0,12,12,swp
0_000000000000000019f7_0,15,12,swp
0_000000000000000019fa_0,12,12,swp
0_000000000000000019ff_0,12,12,swp
0_00000000000000001a01_0,11,12,swp
0_00000000000000001a04_0,12,12,swp
0_00000000000000001a08_0,14,12,swp
0_00000000000000001a0c_0,15,12,swp
0_00000000000000001a10_0,12,12,swp
0_00000000000000001a13_0,12,12,swp
0_00000000000000001a14_0,15,12,swp
0_00000000000000001a18_0,13,12,swp
0_00000000000000001a1a_0,11,12,swp
0_00000000000000001a1f_0,12,12,swp
0_00000000000000001a2d_0,11,12,swp
0_00000000000000001a43_0,12,12,swp
0_00000000000000001a44_0,11,12,swp
0_00000000000000001a45_0,11,12,swp
0_00000000000000001a47_0,12,12,swp
0_00000000000000001a48_0,13,12,swp
0_00000000000000001a4d_0,12,12,swp
0_00000000000000001a54_0,15,12,swp
0_00000000000000001a5c_0,13,12,swp
0_00000000000000001a5e_0,12,12,swp
0_00000000000000001a5f_0,12,12,swp
0_00000000000000001a65_0,11,12,swp
0_00000000000000001a82_0,12,12,swp
0_00000000000000001a86_0,12,12,swp
0_00000000000000001a87_0,12,12,swp
0_00000000000000001a8b_0,15,12,swp
0_00000000000000001a94_0,11,12,swp
0_00000000000000001a99_0,11,12,swp
0_00000000000000001a9a_0,15,12,swp
0_00000000000000001a9b_0,12,12,swp
0_00000000000000001aa2_0,13,12,swp
0_00000000000000001aa3_0,12,12,swp
0_00000000000000001aa4_0,15,12,swp
0_00000000000000001aa6_0,12,12,swp
0_00000000000000001aac_0,13,12,swp
0_00000000000000001aaf_0,13,12,swp
0_00000000000000001ab0_0,11,12,swp
0_00000000000000001ab7_0,12,12,swp
0_00000000000000001abf_0,12,12,swp
0_00000000000000001ac6_0,12,12,swp
0_00000000000000001ad3_0,18,12,swp
0_00000000000000001ad7_0,13,12,swp
0_00000000000000001ae1_0,12,12,swp
0_00000000000000001ae6_0,15,12,swp
0_00000000000000001af0_0,13,12,swp
0_00000000000000001af2_0,15,12,swp
0_00000000000000001af6_0,13,12,swp
0_00000000000000001afe_0,12,12,swp
0_00000000000000001aff_0,13,12,swp
0_00000000000000001b01_0,15,12,swp
0_00000000000000001b02_0,12,12,swp
0_00000000000000001b0c_0,14,12,swp
0_00000000000000001b0d_0,13,12,swp
0_00000000000000001b0e_0,12,12,swp
0_00000000000000001b20_0,13,12,swp
0_00000000000000001b2d_0,12,12,swp
0_00000000000000001b2e_0,13,12,swp
0_00000000000000001b30_0,12,12,swp
0_00000000000000001b31_0,11,12,swp
0_00000000000000001b34_0,13,12,swp
0_00000000000000001b36_0,18,12,swp
0_00000000000000001b3c_0,12,12,swp
0_00000000000000001b40_0,12,12,swp
0_00000000000000001b41_0,12,12,swp
0_00000000000000001b53_0,11,12,swp
0_00000000000000001b55_0,11,12,swp
0_00000000000000001b59_0,11,12,swp
0_00000000000000001b5a_0,15,12,swp
0_00000000000000001b5c_0,18,12,swp
0_00000000000000001b64_0,11,12,swp
0_00000000000000001b6d_0,14,12,swp
0_00000000000000001b71_0,12,12,swp
0_00000000000000001b73_0,12,12,swp
0_00000000000000001b78_0,12,12,swp
0_00000000000000001b7c_0,12,12,swp
0_00000000000000001b7d_0,15,12,swp
0_00000000000000001b83_0,13,12,swp
0_00000000000000001b84_0,12,12,swp
0_00000000000000001b87_0,13,12,swp
0_00000000000000001b88_0,11,12,swp
0_00000000000000001b8c_0,12,12,swp
0_00000000000000001b8d_0,15,12,swp
0_00000000000000001b90_0,12,12,swp
0_00000000000000001b93_0,15,12,swp
0_00000000000000001b97_0,13,12,swp
0_00000000000000001b9b_0,18,12,swp
0_00000000000000001b9f_0,12,12,swp
0_00000000000000001ba0_0,12,12,swp
0_00000000000000001ba1_0,11,12,swp
0_00000000000000001ba7_0,12,12,swp
0_00000000000000001ba9_0,15,12,swp
0_00000000000000001bac_0,13,12,swp
0_00000000000000001bad_0,13,12,swp
0_00000000000000001bb0_0,18,12,swp
0_00000000000000001bb7_0,15,12,swp
0_00000000000000001bb8_0,14,12,swp
0_00000000000000001bba_0,11,12,swp
0_00000000000000001bc3_0,13,12,swp
0_00000000000000001bc7_0,15,12,swp
0_00000000000000001bc8_0,13,12,swp
0_00000000000000001bca_0,13,12,swp
0_00000000000000001bd6_0,13,12,swp
0_00000000000000001bd7_0,12,12,swp
0_00000000000000001bd9_0,12,12,swp
0_00000000000000001be6_0,15,12,swp
0_00000000000000001bee_0,11,12,swp
0_00000000000000001bf1_0,18,12,swp
0_00000000000000001bf4_0,18,12,swp
0_00000000000000001bf6_0,14,12,swp
0_00000000000000001bf9_0,13,12,swp
0_00000000000000001c02_0,13,12,swp
0_00000000000000001c03_0,14,12,swp
0_00000000000000001c05_0,13,12,swp
0_00000000000000001c07_0,15,12,swp
0_00000000000000001c19_0,15,12,swp
0_00000000000000001c1c_0,13,12,swp
0_00000000000000001c1d_0,11,12,swp
0_00000000000000001c27_0,13,12,swp
0_00000000000000001c28_0,13,12,swp
0_00000000000000001c2c_0,12,12,swp
0_00000000000000001c35_0,13,12,swp
0_00000000000000001c38_0,12,12,swp
0_00000000000000001c39_0,12,12,swp
0_00000000000000001c3a_0,11,12,swp
0_00000000000000001c45_0,11,12,swp
0_00000000000000001c4a_0,15,12,swp
0_00000000000000001c4c_0,11,12,swp
0_00000000000000001c50_0,15,12,swp
0_00000000000000001c52_0,11,12,swp
0_00000000000000001c56_0,11,12,swp
0_00000000000000001c57_0,11,12,swp
0_00000000000000001c5b_0,12,12,swp
0_00000000000000001c5f_0,11,12,swp
0_00000000000000001c64_0,11,12,swp
0_00000000000000001c75_0,15,12,swp
0_00000000000000001c77_0,11,12,swp
0_00000000000000001c78_0,13,12,swp
0_00000000000000001c7c_0,12,12,swp
0_00000000000000001c82_0,12,12,swp
0_00000000000000001c8a_0,12,12,swp
0_00000000000000001c93_0,12,12,swp
0_00000000000000001c96_0,13,12,swp
0_00000000000000001c9f_0,12,12,swp
0_00000000000000001ca5_0,12,12,swp
0_00000000000000001ca9_0,13,12,swp
0_00000000000000001caa_0,11,12,swp
0_00000000000000001cb3_0,11,12,swp
0_00000000000000001cb4_0,12,12,swp
0_00000000000000001cb9_0,12,12,swp
0_00000000000000001cbd_0,15,12,swp
0_00000000000000001cc1_0,12,12,swp
0_00000000000000001cc3_0,12,12,swp
0_00000000000000001cc8_0,15,12,swp
0_00000000000000001cca_0,12,12,swp
0_00000000000000001cd8_0,12,12,swp
0_00000000000000001cde_0,12,12,swp
0_00000000000000001cdf_0,12,12,swp
0_00000000000000001cea_0,13,12,swp
0_00000000000000001ceb_0,12,12,swp
0_00000000000000001cee_0,12,12,swp
0_00000000000000001cf7_0,12,12,swp
0_00000000000000001cf8_0,12,12,swp
0_00000000000000001cfa_0,13,12,swp
0_00000000000000001d14_0,12,12,swp
0_00000000000000001d19_0,12,12,swp
0_00000000000000001d1b_0,13,12,swp
0_00000000000000001d1d_0,12,12,swp
0_00000000000000001d23_0,12,12,swp
0_00000000000000001d25_0,12,12,swp
0_00000000000000001d2f_0,13,12,swp
0_00000000000000001d32_0,14,12,swp
0_00000000000000001d33_0,12,12,swp
0_00000000000000001d3b_0,18,12,swp
0_00000000000000001d3e_0,12,12,swp
0_00000000000000001d45_0,11,12,swp
0_00000000000000001d48_0,11,12,swp
0_00000000000000001d51_0,12,12,swp
0_00000000000000001d52_0,12,12,swp
0_00000000000000001d54_0,15,12,swp
0_00000000000000001d5d_0,18,12,swp
0_00000000000000001d5e_0,12,12,swp
0_00000000000000001d6a_0,13,12,swp
0_00000000000000001d6b_0,11,12,swp
0_00000000000000001d73_0,12,12,swp
0_00000000000000001d76_0,14,12,swp
0_00000000000000001d78_0,12,12,swp
0_00000000000000001d80_0,13,12,swp
0_00000000000000001d82_0,12,12,swp
0_00000000000000001d87_0,12,12,swp
0_00000000000000001d88_0,12,12,swp
0_00000000000000001d8d_0,12,12,swp
0_00000000000000001d9c_0,12,12,swp
0_00000000000000001d9e_0,12,12,swp
0_00000000000000001da0_0,11,12,swp
0_00000000000000001daa_0,12,12,swp
0_00000000000000001db0_0,12,12,swp
0_00000000000000001db3_0,12,12,swp
0_00000000000000001dbb_0,13,12,swp
0_00000000000000001dbc_0,15,12,swp
0_00000000000000001dbf_0,18,12,swp
0_00000000000000001dc1_0,13,12,swp
0_00000000000000001dc4_0,15,12,swp
0_00000000000000001dcc_0,12,12,swp
0_00000000000000001dce_0,13,12,swp
0_00000000000000001dcf_0,13,12,swp
0_00000000000000001dd2_0,12,12,swp
0_00000000000000001dd3_0,13,12,swp
0_00000000000000001dd8_0,15,12,swp
0_00000000000000001de8_0,11,12,swp
0_00000000000000001df6_0,11,12,swp
0_00000000000000001df7_0,18,12,swp
0_00000000000000001dfe_0,18,12,swp
0_00000000000000001e01_0,11,12,swp
0_00000000000000001e07_0,13,12,swp
0_00000000000000001e09_0,15,12,swp
0_00000000000000001e0c_0,18,12,swp
0_00000000000000001e0d_0,12,12,swp
0_00000000000000001e0e_0,13,12,swp
0_00000000000000001e10_0,15,12,swp
0_00000000000000001e11_0,12,12,swp
0_00000000000000001e1f_0,11,12,swp
0_00000000000000001e20_0,13,12,swp
0_00000000000000001e21_0,12,12,swp
0_00000000000000001e22_0,15,12,swp
0_00000000000000001e37_0,15,12,swp
0_00000000000000001e3b_0,11,12,swp
0_00000000000000001e3f_0,12,12,swp
0_00000000000000001e40_0,12,12,swp
0_00000000000000001e46_0,12,12,swp
0_00000000000000001e4c_0,13,12,swp
0_00000000000000001e52_0,15,12,swp
0_00000000000000001e59_0,12,12,swp
0_00000000000000001e5d_0,12,12,swp
0_00000000000000001e5e_0,12,12,swp
0_00000000000000001e75_0,13,12,swp
0_00000000000000001e76_0,13,12,swp
0_00000000000000001e77_0,12,12,swp
0_00000000000000001e7c_0,12,12,swp
0_00000000000000001e7e_0,13,12,swp
0_00000000000000001e86_0,12,12,swp
0_00000000000000001e88_0,13,12,swp
0_00000000000000001e8b_0,12,12,swp
0_00000000000000001e8c_0,13,12,swp
0_00000000000000001e8e_0,12,12,swp
0_00000000000000001e95_0,13,12,swp
0_00000000000000001e98_0,12,12,swp
0_00000000000000001e99_0,13,12,swp
0_00000000000000001e9b_0,13,12,swp
0_00000000000000001e9f_0,13,12,swp
0_00000000000000001ea0_0,12,12,swp
0_00000000000000001ea3_0,12,12,swp
0_00000000000000001ea7_0,15,12,swp
0_00000000000000001eab_0,13,12,swp
0_00000000000000001ec3_0,15,12,swp
0_00000000000000001ec4_0,13,12,swp
0_00000000000000001ec6_0,12,12,swp
0_00000000000000001ec7_0,15,12,swp
0_00000000000000001ec8_0,12,12,swp
0_00000000000000001eca_0,12,12,swp
0_00000000000000001ecd_0,11,12,swp
0_00000000000000001ece_0,12,12,swp
0_00000000000000001ed3_0,11,12,swp
0_00000000000000001ed4_0,12,12,swp
0_00000000000000001eda_0,14,12,swp
0_00000000000000001edc_0,11,12,swp
0_00000000000000001edd_0,12,12,swp
0_00000000000000001ede_0,12,12,swp
0_00000000000000001ee3_0,12,12,swp
0_00000000000000001ef2_0,13,12,swp
0_00000000000000001efa_0,11,12,swp
0_00000000000000001efc_0,13,12,swp
0_00000000000000001f06_0,12,12,swp
0_00000000000000001f10_0,12,12,swp
0_00000000000000001f12_0,13,12,swp
0_00000000000000001f15_0,13,12,swp
0_00000000000000001f17_0,12,12,swp
0_00000000000000001f20_0,15,12,swp
0_00000000000000001f23_0,11,12,swp
0_00000000000000001f24_0,15,12,swp
0_00000000000000001f27_0,12,12,swp
0_00000000000000001f2e_0,15,12,swp
0_00000000000000001f2f_0,13,12,swp
0_00000000000000001f36_0,11,12,swp
0_00000000000000001f38_0,13,12,swp
0_00000000000000001f41_0,15,12,swp
0_00000000000000001f47_0,15,12,swp
0_00000000000000001f52_0,13,12,swp
0_00000000000000001f58_0,12,12,swp
0_00000000000000001f5c_0,12,12,swp
0_00000000000000001f5e_0,13,12,swp
0_00000000000000001f62_0,13,12,swp
0_00000000000000001f65_0,13,12,swp
0_00000000000000001f67_0,18,12,swp
0_00000000000000001f69_0,11,12,swp
0_00000000000000001f6d_0,13,12,swp
0_00000000000000001f7a_0,12,12,swp
0_00000000000000001f7e_0,13,12,swp
0_00000000000000001f82_0,13,12,swp
0_00000000000000001f84_0,15,12,swp
0_00000000000000001f85_0,12,12,swp
0_00000000000000001f8a_0,18,12,swp
0_00000000000000001f8e_0,12,12,swp
0_00000000000000001f91_0,13,12,swp
0_00000000000000001f98_0,12,12,swp
0_00000000000000001f9e_0,13,12,swp
0_00000000000000001fa4_0,13,12,swp
